
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,0.000000
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.37,1199.55,0.15,6.61,652.95,130.39,74.96,32.63,19.04,67.43,24.80,28.05,14.58,31.22,19.46,6.20,4.47,0.19,1199.23,0.05,22.14,527.37,87.98,35.98,27.89,22.19,58.30,16.82,23.41,18.07,59.69,42.85,11.58,4.11,0.73,1209.45,0.12,8.48,567.33,84.72,39.52,22.88,18.43,44.28,7.70,22.00,14.58,42.54,23.68,13.03,3.85,0.58,1199.18,0.35,2.85,682.53,163.15,96.14,39.55,22.93,102.06,51.42,32.24,18.40,51.81,36.56,9.44,4.53,0.11,1198.96,0.02,42.13,553.09,77.17,34.90,20.80,18.69,42.60,5.94,21.88,14.78,42.93,28.85,8.66,3.92,0.54,1207.57,1.48,0.68,522.84,41.00,1.66,21.49,17.09,31.43,1.67,16.81,12.95,11.15,2.02,4.55,4.13,63.07,12.04,299.96,
0.47,1199.49,0.14,6.91,634.49,128.78,72.86,30.33,22.09,94.32,47.18,29.74,17.40,50.51,36.85,7.41,4.70,0.22,1199.34,0.04,22.76,530.44,85.89,34.89,27.99,20.83,44.37,6.76,20.84,16.77,60.47,43.04,12.07,4.06,0.16,1199.11,0.09,10.70,568.16,86.44,39.87,22.19,20.59,55.09,13.09,25.49,16.51,41.06,25.81,9.55,4.09,0.93,1199.62,0.37,2.71,671.04,157.95,91.47,39.12,22.97,111.49,59.05,33.82,18.62,50.04,36.25,8.36,4.35,0.13,1197.48,0.03,36.27,579.96,89.13,45.99,22.08,18.01,37.05,7.56,15.08,14.41,34.43,23.20,6.57,3.60,0.44,1199.27,1.51,0.66,521.44,41.08,1.59,21.80,16.93,30.84,1.45,16.68,12.71,11.86,1.09,6.12,4.22,59.93,12.11,293.49,
0.28,1199.24,0.13,7.57,629.49,126.71,70.94,29.68,22.11,94.04,46.93,29.41,17.70,47.91,34.75,7.26,4.41,0.18,1199.13,0.04,22.85,523.70,84.47,34.05,27.33,21.19,41.02,2.60,20.87,17.55,46.79,33.14,9.25,3.63,0.46,1199.63,0.09,10.87,526.08,78.58,31.47,23.39,19.64,56.48,14.87,25.91,15.71,39.06,24.55,8.60,3.93,0.92,1199.80,0.35,2.87,686.63,166.27,98.48,39.62,23.54,109.77,57.63,33.39,18.74,51.20,36.54,8.78,4.79,0.11,1200.58,0.02,43.31,554.93,77.49,34.68,20.86,19.21,38.97,8.16,15.46,15.36,34.05,22.19,7.18,3.85,0.54,1199.77,1.71,0.59,523.99,41.11,1.76,21.46,17.15,30.77,1.21,16.68,12.88,9.64,0.72,4.24,4.27,51.42,8.84,280.58,
0.29,1199.20,0.14,6.92,646.89,131.67,78.34,30.00,19.37,91.35,46.41,29.37,15.57,49.03,36.80,7.05,3.79,0.18,1199.27,0.05,22.10,535.01,87.87,38.81,27.85,19.25,97.86,51.14,31.54,15.19,47.26,34.12,7.88,4.06,0.17,1199.12,0.10,9.56,562.84,83.41,37.75,22.36,19.49,56.18,15.06,25.72,15.40,52.10,33.82,12.36,4.09,0.91,1199.37,0.36,2.76,689.34,162.97,99.07,39.54,19.71,45.38,6.48,23.34,15.56,52.72,35.25,12.16,4.15,0.11,1198.98,0.02,43.64,553.26,81.56,34.64,21.07,23.09,126.74,71.53,36.54,18.67,48.26,36.04,6.52,4.42,0.42,1200.15,1.47,0.68,522.15,41.02,1.58,21.77,16.90,30.31,1.22,16.39,12.70,9.93,0.77,4.55,4.20,63.40,11.50,301.57,
0.31,1199.25,0.39,2.55,554.56,89.35,39.82,27.45,20.25,37.57,1.13,20.46,15.98,52.19,36.75,10.34,4.27,0.28,1199.52,0.04,26.49,535.02,98.98,45.20,27.62,23.55,72.97,28.33,25.86,18.78,53.40,38.95,8.25,4.77,0.47,1199.71,0.12,8.15,565.41,86.57,39.51,22.60,20.52,55.34,13.01,26.01,16.31,33.74,20.67,7.41,4.21,0.20,1200.31,0.06,17.35,445.96,27.31,2.15,5.27,19.04,33.49,1.67,16.76,15.06,34.62,22.36,6.28,3.98,0.80,1199.34,0.47,2.13,568.15,114.48,52.90,35.82,23.68,71.86,25.77,27.24,18.85,53.70,37.49,10.36,4.82,0.42,1199.72,1.47,0.68,523.08,41.01,1.65,21.24,17.36,30.42,0.76,16.57,13.09,11.46,0.44,6.32,4.27,39.01,12.27,281.74,
0.37,1199.47,0.40,2.50,552.41,91.02,39.47,28.08,21.67,41.59,1.96,22.10,17.53,52.02,36.12,10.62,4.13,0.19,1199.20,0.01,71.09,542.23,98.61,46.26,28.17,21.57,90.02,42.69,29.96,17.37,54.40,39.21,9.42,4.20,0.15,1198.90,0.09,11.48,528.93,78.35,32.50,23.86,17.86,50.86,10.02,26.63,14.22,40.25,25.16,9.65,3.64,0.13,1199.11,0.05,19.05,442.20,26.54,2.31,5.05,18.31,36.67,2.54,19.93,14.20,47.86,32.71,8.92,4.10,0.86,1199.79,0.35,2.85,573.82,113.94,54.27,36.13,21.39,71.70,26.70,27.55,17.45,52.19,36.76,10.43,3.94,0.54,1199.39,1.70,0.59,523.97,41.74,1.78,21.71,17.50,31.15,1.40,16.53,13.21,11.12,1.75,4.64,4.29,37.45,9.29,270.80,
0.31,1199.30,0.41,2.47,548.92,86.03,37.97,27.49,18.90,30.35,1.62,13.94,14.79,42.27,24.04,13.55,4.10,0.22,1199.15,0.02,51.52,538.85,95.51,45.26,27.34,20.31,79.54,35.35,27.62,16.57,46.96,34.47,7.40,3.74,0.45,1199.66,0.13,7.64,565.53,83.40,39.48,22.32,17.74,53.70,14.44,25.09,14.16,38.10,24.15,8.50,3.58,0.14,1199.15,0.05,18.82,442.37,28.85,2.59,5.33,20.02,33.93,1.41,16.87,15.65,34.82,22.14,6.31,4.38,0.86,1199.42,0.36,2.77,580.86,116.80,56.83,36.13,21.53,73.58,28.27,27.79,17.53,52.10,36.86,10.17,4.00,0.43,1200.13,1.49,0.67,522.63,40.84,1.64,21.13,17.32,30.21,0.67,16.50,13.04,9.68,0.56,4.43,4.28,41.40,12.24,286.78,
0.37,1199.44,0.40,2.47,551.52,93.06,41.30,28.45,21.51,40.18,1.31,21.84,17.03,52.35,36.54,10.31,4.48,0.17,1199.22,0.02,48.75,540.74,97.15,46.31,27.59,20.61,89.92,44.42,28.81,16.68,48.98,35.28,8.42,3.93,0.14,1198.99,0.10,9.63,569.27,87.70,39.85,22.70,21.11,64.18,21.44,26.14,16.59,49.06,30.92,11.55,4.52,0.13,1198.92,0.06,16.67,542.08,88.41,53.25,12.50,19.24,35.86,3.35,17.24,15.27,37.18,25.39,6.10,3.97,0.86,1199.61,0.36,2.77,575.02,115.72,55.78,35.86,21.94,74.76,28.77,28.10,17.89,53.22,37.58,10.46,4.05,0.42,1199.67,1.46,0.68,521.98,41.15,1.64,21.63,17.12,29.99,0.68,16.51,12.79,10.31,0.60,4.96,4.32,41.67,12.79,281.91,
0.28,1199.19,0.40,2.50,552.31,87.69,39.32,27.99,18.61,37.63,1.32,21.86,14.45,51.40,35.58,10.68,4.16,0.18,1199.10,0.03,31.58,540.04,91.35,40.66,27.74,20.49,68.02,24.76,26.67,16.59,53.93,39.76,8.45,3.90,0.45,1199.69,0.09,11.32,531.22,77.68,32.33,23.81,17.47,55.87,15.46,26.29,14.12,28.88,16.80,7.24,3.35,0.12,1199.01,0.05,19.21,442.23,28.42,1.82,5.31,20.19,34.19,1.39,16.93,15.86,35.93,22.94,6.57,4.33,0.88,1199.64,0.35,2.84,583.08,119.13,57.91,36.31,22.63,75.34,29.31,27.90,18.13,53.57,37.86,10.11,4.50,0.54,1199.40,1.70,0.59,523.61,41.17,1.76,21.45,17.22,29.89,0.66,16.19,13.04,9.82,0.65,4.58,4.18,38.36,9.15,276.13,
0.37,1199.53,0.40,2.47,551.42,89.42,39.04,27.64,21.07,42.93,3.53,22.65,16.76,51.58,35.47,10.78,4.31,0.17,1199.19,0.04,25.93,534.39,96.03,44.82,27.73,20.95,69.73,28.90,23.92,16.91,54.96,39.79,9.17,4.04,0.13,1198.96,0.12,8.37,566.25,89.04,39.67,22.66,22.71,65.31,21.24,25.98,18.09,53.39,35.00,11.84,4.62,0.13,1198.95,0.05,18.87,443.44,27.43,2.31,5.52,18.69,37.28,2.30,20.13,14.85,52.17,35.46,10.35,3.84,0.85,1199.62,0.35,2.82,586.67,119.78,58.75,36.30,22.25,78.90,32.29,28.77,17.83,52.37,36.72,10.10,4.43,0.42,1200.18,1.49,0.67,522.31,41.57,1.65,21.45,17.70,31.33,1.09,16.82,13.42,11.16,1.88,4.53,4.29,42.59,12.21,286.14,
0.31,1199.29,0.40,2.48,546.21,87.42,35.57,28.17,21.94,57.53,19.11,21.05,17.38,43.66,26.65,11.42,4.56,0.19,1199.14,0.02,46.21,536.12,97.39,45.69,27.82,21.55,83.99,38.76,28.22,17.01,60.24,43.97,10.03,4.55,0.44,1199.70,0.12,8.47,561.53,83.91,37.67,22.07,20.34,58.36,16.53,25.46,16.38,38.65,21.93,11.09,3.96,0.12,1198.90,0.05,20.10,442.64,28.25,2.42,4.96,20.03,50.01,13.56,20.66,15.79,53.49,34.41,12.15,4.24,0.87,1199.60,0.35,2.89,588.74,120.24,60.28,35.68,21.91,81.08,34.28,28.97,17.83,52.30,36.95,10.16,4.08,0.42,1199.66,1.48,0.67,522.73,42.50,1.60,21.55,18.60,31.28,0.91,16.37,13.99,13.83,2.24,6.46,4.60,42.95,12.39,286.89,
0.34,1199.42,0.40,2.50,547.80,90.05,38.06,29.13,21.19,51.66,11.40,23.48,16.79,53.11,36.93,10.78,4.40,0.20,1200.31,0.04,24.46,533.94,93.57,44.99,28.18,17.90,83.74,41.88,28.02,13.84,55.35,38.58,11.13,4.07,0.14,1198.91,0.09,11.15,530.18,76.66,30.77,23.74,18.19,53.05,15.18,23.59,14.29,47.60,31.92,9.93,3.91,0.13,1199.04,0.05,20.41,443.45,27.64,2.55,4.99,19.18,34.03,2.27,16.34,15.42,57.37,39.01,12.03,3.76,0.88,1199.51,0.31,3.18,593.95,123.90,62.64,36.24,22.46,84.08,37.07,28.89,18.12,53.26,37.86,9.92,4.34,0.54,1199.32,1.70,0.59,524.58,42.30,2.03,21.72,17.80,31.51,1.25,16.73,13.53,10.98,1.59,4.68,4.27,39.80,9.07,276.57,
0.29,1199.32,0.40,2.48,550.41,91.95,40.59,29.79,19.75,57.51,16.97,24.97,15.57,53.52,37.57,10.54,4.18,0.20,1198.16,0.03,38.54,576.44,109.86,58.03,30.26,18.52,76.28,32.76,28.74,14.79,47.43,33.41,8.79,3.73,0.41,1199.72,0.10,9.78,563.42,76.84,37.91,22.20,13.05,54.92,17.69,26.92,10.31,41.86,27.57,9.82,2.74,0.13,1199.04,0.05,18.18,534.15,81.60,50.64,12.11,15.54,37.16,2.75,21.77,12.64,60.76,42.05,12.48,2.90,0.86,1199.64,0.35,2.83,598.35,126.46,64.40,36.61,22.71,65.53,21.60,25.74,18.19,54.21,38.25,11.12,4.52,0.42,1200.21,1.47,0.68,521.70,41.15,1.67,21.54,17.17,32.28,2.50,16.88,12.90,11.72,2.46,4.52,4.27,46.11,12.70,285.91,
0.39,1199.48,0.41,2.44,529.63,77.72,33.04,26.43,17.15,62.02,23.52,25.01,13.49,53.21,38.95,9.63,3.66,0.19,1199.34,0.03,33.40,550.05,95.59,44.07,30.19,18.22,92.17,46.16,31.00,15.01,54.74,40.20,9.65,3.21,0.18,1199.08,0.14,7.23,565.59,86.41,38.80,22.67,20.99,76.70,32.30,27.90,16.49,50.26,33.76,10.31,4.49,0.12,1199.09,0.06,17.93,439.11,19.28,2.08,4.82,11.87,39.29,9.43,20.65,9.21,52.25,39.92,7.41,2.66,0.88,1199.68,0.35,2.89,598.26,123.22,63.51,36.54,20.52,87.87,41.23,29.66,16.98,52.11,37.55,9.86,3.54,0.43,1199.66,1.48,0.68,523.60,43.88,2.20,21.14,19.76,34.81,2.40,17.43,14.98,13.29,2.90,5.09,4.78,44.29,12.59,284.17,
0.31,1199.38,0.41,2.43,537.00,80.47,35.61,28.84,13.90,56.79,20.95,24.52,11.32,48.88,33.28,11.67,2.58,0.22,1199.14,0.36,2.81,550.63,87.38,41.23,28.62,15.43,75.91,34.90,27.66,13.34,51.27,37.27,10.65,2.09,0.44,1199.67,0.09,11.00,599.69,114.55,66.96,23.64,18.93,67.39,24.49,26.94,15.97,51.13,37.33,8.63,2.96,0.12,1198.68,0.05,18.77,445.51,19.67,2.63,5.20,11.04,33.09,2.63,21.35,9.11,56.84,42.69,9.80,1.93,0.36,1200.02,0.09,11.75,436.89,22.57,0.79,5.33,15.09,43.86,10.51,21.66,11.69,49.34,33.33,9.96,3.39,1.11,1199.53,0.86,1.16,582.89,84.11,37.38,27.21,17.11,41.82,8.87,20.14,12.80,25.22,13.46,6.82,4.31,61.11,10.04,298.59,
0.31,1199.37,0.42,2.38,518.90,78.56,32.47,27.40,17.46,64.71,24.14,26.14,14.43,50.56,35.83,10.58,3.03,0.63,1199.62,0.49,2.06,529.57,89.65,39.35,34.08,15.17,50.29,12.64,24.45,13.20,55.65,40.57,12.04,1.97,0.14,1198.85,0.15,6.77,573.15,84.42,39.75,22.54,18.14,60.52,19.61,25.53,15.38,50.84,34.63,11.57,2.76,0.11,1199.00,0.06,17.51,443.95,25.49,2.52,4.97,16.83,42.66,7.19,21.07,14.40,56.21,38.58,12.78,2.43,0.10,1198.99,0.02,60.82,439.05,25.43,1.65,5.35,17.05,78.96,37.30,27.98,13.69,50.76,37.24,8.55,3.36,0.63,1200.07,1.50,0.67,523.81,41.39,2.18,21.22,17.22,33.11,2.59,17.65,12.86,13.55,3.59,5.05,4.36,22.51,8.39,281.13,
0.32,1200.07,0.41,2.45,516.01,78.62,29.51,27.06,20.92,69.69,28.10,24.64,16.95,52.67,34.77,12.57,3.97,0.83,1199.92,0.49,2.05,528.49,91.41,39.73,33.33,17.38,53.17,14.07,24.18,14.92,55.25,40.04,11.72,2.46,0.45,1199.69,0.11,9.52,566.31,89.09,39.59,22.66,22.93,64.54,21.05,24.84,18.64,43.27,27.16,9.89,4.28,0.13,1198.80,0.06,17.14,432.28,24.88,1.60,5.15,17.33,48.07,11.86,22.17,14.03,48.00,30.02,12.22,3.30,0.12,1198.81,0.02,57.48,431.70,23.90,1.59,5.07,16.69,71.16,33.33,24.62,13.22,54.03,37.94,10.73,3.47,0.45,1199.71,1.46,0.68,521.75,42.36,2.20,21.64,17.74,32.48,2.16,17.00,13.31,12.44,2.28,5.21,4.43,32.13,11.91,276.49,
0.32,1198.57,0.40,2.51,549.68,88.41,39.27,29.98,17.20,61.35,22.61,24.43,14.30,52.10,35.97,11.80,2.90,0.83,1199.43,0.48,2.08,538.94,91.06,42.11,32.78,14.92,54.32,16.79,24.56,12.97,56.19,41.41,11.80,1.95,0.13,1198.84,0.13,7.86,566.00,85.09,38.44,22.24,20.58,72.31,31.32,24.31,16.69,49.15,32.92,10.43,3.90,0.13,1199.24,0.05,18.23,536.27,84.18,50.91,12.56,17.24,56.34,21.94,19.68,14.72,53.50,33.79,14.49,2.52,0.11,1198.96,0.02,58.91,442.28,24.27,1.46,5.13,16.40,101.50,65.13,23.31,13.06,63.56,49.41,8.73,3.35,0.54,1199.65,1.49,0.67,523.62,41.45,2.17,21.38,17.12,32.32,2.33,17.15,12.84,11.79,2.36,4.65,4.28,34.33,12.47,279.41,
0.30,1199.40,0.42,2.41,521.14,79.31,32.32,28.40,17.45,53.28,18.28,20.37,14.64,45.16,28.57,12.81,2.81,0.81,1199.64,0.48,2.07,529.47,88.41,40.00,32.72,14.92,52.79,14.92,25.01,12.86,53.04,38.50,11.54,2.06,0.46,1199.66,0.06,17.62,451.10,42.19,10.34,8.55,20.06,60.64,19.14,24.74,16.76,45.39,29.49,10.61,3.30,0.12,1198.90,0.05,19.72,441.12,25.63,2.67,4.97,16.80,44.36,12.21,17.79,14.35,51.58,30.34,16.32,2.45,0.10,1198.77,0.02,58.29,442.34,25.51,2.23,4.84,17.56,76.07,39.74,21.55,14.78,62.38,47.54,10.42,2.79,0.43,1199.69,1.54,0.65,520.76,42.14,2.28,22.15,16.90,32.18,2.21,17.39,12.58,12.27,2.50,4.96,4.32,29.30,11.51,276.91,
0.30,1199.41,0.42,2.36,517.17,77.76,31.62,27.40,17.78,72.45,30.04,27.65,14.76,48.45,33.97,10.28,3.02,0.81,1199.69,0.49,2.05,527.09,88.80,39.46,33.26,15.07,54.56,16.45,24.92,13.19,56.28,41.33,11.93,1.88,0.14,1198.99,0.06,18.03,451.51,43.11,10.12,8.81,21.26,69.93,29.59,22.60,17.74,46.73,31.37,10.00,3.52,0.12,1199.02,0.06,17.42,438.64,24.39,2.31,4.71,16.27,47.75,16.69,16.97,14.09,50.94,27.62,18.30,2.18,0.11,1199.03,0.02,57.47,440.96,19.58,2.10,5.30,11.62,72.90,40.50,23.36,9.04,57.67,41.48,11.97,2.57,0.43,1199.70,1.56,0.64,522.90,42.23,1.96,22.02,17.46,34.29,3.95,17.31,13.03,13.66,3.53,5.19,4.43,31.54,11.94,279.42,
0.30,1200.04,0.41,2.42,516.01,79.80,32.51,27.43,18.74,53.33,18.26,20.02,15.05,49.01,30.27,13.80,3.69,0.82,1199.71,0.48,2.06,529.26,90.03,39.69,34.24,15.12,56.29,17.85,25.14,13.30,54.76,39.77,12.06,1.82,0.45,1200.17,0.06,17.80,432.54,41.97,10.23,8.73,20.29,60.34,17.48,26.09,16.77,49.87,32.90,11.46,3.52,0.12,1198.75,0.06,17.17,433.55,24.21,1.55,5.02,16.34,44.28,10.78,19.69,13.81,50.45,29.47,16.00,2.53,0.11,1198.94,0.02,57.92,436.67,17.77,2.04,4.77,10.43,62.66,30.21,24.75,7.70,55.81,40.75,10.21,2.73,0.54,1199.72,1.57,0.64,522.55,42.65,2.57,22.30,16.97,34.01,3.57,17.76,12.69,13.18,3.59,4.77,4.28,32.11,11.93,280.44,
0.41,1199.03,0.42,2.36,521.44,79.30,32.60,28.46,17.06,59.27,19.76,25.47,14.04,49.02,34.22,10.45,3.02,0.83,1199.69,0.49,2.05,529.16,87.52,38.79,32.87,15.04,58.13,19.12,25.92,13.09,52.14,38.60,10.72,1.95,0.16,1197.91,0.09,11.37,533.84,78.16,30.99,22.58,20.72,75.95,33.18,25.06,17.70,55.99,39.30,11.83,3.01,0.15,1199.36,0.09,11.43,503.12,60.70,21.87,18.38,18.58,50.25,15.50,18.90,15.85,46.50,27.15,14.20,2.73,0.12,1198.45,0.02,58.35,444.50,18.68,1.30,4.95,11.55,53.64,19.10,25.14,9.40,56.69,43.29,8.64,2.14,0.44,1199.74,1.48,0.68,522.36,41.67,1.98,21.85,17.06,34.36,4.01,17.58,12.77,13.09,2.94,5.36,4.28,32.38,12.63,279.25,
0.30,1199.35,0.43,2.35,524.01,82.98,35.47,29.11,17.04,49.42,14.53,20.53,14.37,45.64,29.43,12.29,2.68,0.84,1199.66,0.49,2.03,529.36,90.33,40.88,33.48,15.06,47.97,10.37,24.46,13.13,46.31,32.99,10.40,1.93,0.44,1199.71,0.11,8.85,506.68,77.86,27.14,27.50,19.58,77.46,35.01,26.29,16.16,43.45,30.64,7.98,3.42,0.12,1197.27,0.10,10.36,547.03,92.38,50.10,22.21,16.74,50.72,14.09,22.37,14.26,46.77,29.34,12.48,2.48,0.11,1198.89,0.03,32.63,505.95,63.34,29.46,20.03,11.71,49.50,21.36,18.77,9.37,55.53,38.70,12.42,2.34,0.43,1199.70,1.42,0.70,519.69,41.38,1.30,21.84,17.50,34.48,4.02,17.46,12.99,14.26,2.90,6.32,4.51,31.04,12.05,275.59,
0.32,1199.38,0.42,2.35,521.08,76.23,31.12,28.32,15.87,49.13,15.24,20.76,13.13,43.90,28.17,11.86,2.74,0.89,1199.74,0.48,2.08,529.94,92.04,41.12,33.30,16.51,56.09,16.20,25.69,14.20,53.74,39.26,11.17,2.31,0.16,1199.10,0.28,3.62,569.61,112.29,58.13,31.76,18.70,74.78,33.11,26.48,15.19,57.91,41.68,11.08,3.51,0.12,1200.70,0.09,11.45,497.00,57.00,20.42,18.49,16.40,51.04,18.13,19.63,13.28,51.68,31.09,14.80,3.12,0.10,1198.80,0.03,33.58,500.97,67.36,28.92,19.39,16.85,55.58,23.13,19.61,12.84,57.69,38.98,12.58,4.01,0.52,1199.41,1.29,0.78,523.75,40.44,2.03,20.88,16.83,33.32,3.22,17.47,12.63,12.59,2.79,5.09,4.20,33.18,13.68,277.76,
0.34,1199.39,0.42,2.41,521.68,76.49,31.58,27.58,16.27,66.91,27.43,26.69,12.79,54.05,38.77,10.39,3.48,0.85,1199.68,0.48,2.10,537.42,90.81,41.61,33.66,14.19,44.07,10.34,22.89,10.85,59.45,42.16,12.89,3.34,0.46,1199.67,0.08,12.30,487.72,66.22,23.10,22.82,16.58,89.80,45.69,29.96,14.15,46.03,32.91,9.02,2.43,0.12,1197.37,0.10,9.66,499.93,57.86,21.81,18.05,16.09,47.99,10.88,24.30,12.81,44.72,27.36,11.55,3.28,0.12,1198.69,0.03,34.36,516.30,67.25,33.28,20.96,9.82,55.04,23.90,23.40,7.74,49.83,34.25,11.60,2.07,0.42,1200.17,1.46,0.69,519.51,41.01,1.46,22.30,16.51,31.75,1.92,17.54,12.29,13.27,3.01,5.47,4.22,33.31,12.94,278.42,
0.47,1199.50,0.40,2.50,547.96,82.85,35.36,27.95,17.71,71.95,29.63,28.00,14.32,53.39,37.06,11.11,3.40,0.35,1199.50,0.36,2.77,511.51,77.71,33.22,26.35,17.00,69.09,29.74,25.09,14.26,64.62,47.33,13.05,2.73,0.62,1199.59,0.48,2.08,529.78,91.25,38.00,35.10,16.95,71.51,29.37,27.25,14.89,50.05,36.75,10.31,2.07,0.12,1200.56,0.09,11.03,501.34,44.41,21.30,19.05,1.25,52.63,27.11,24.76,0.75,48.60,32.78,12.90,0.50,0.11,1198.96,0.17,5.95,501.34,64.27,27.69,19.01,15.11,76.03,37.02,26.39,12.61,45.59,31.74,9.50,2.50,0.42,1199.61,0.58,1.73,523.41,40.39,1.51,20.64,17.53,33.65,2.44,18.07,13.14,13.88,3.85,5.05,4.39,25.99,10.46,278.70,
0.36,1199.56,0.41,2.42,530.77,85.46,36.01,29.91,18.09,60.06,17.62,27.21,15.23,35.87,23.86,8.04,2.87,0.21,1199.26,0.36,2.74,507.45,76.67,32.36,26.23,17.04,63.82,25.94,23.44,14.44,57.45,40.66,12.67,2.60,1.11,1202.55,0.48,2.10,533.55,90.81,37.53,36.04,16.09,67.24,25.84,27.22,14.18,51.47,37.68,10.82,1.91,0.13,1199.08,0.08,11.92,497.41,42.88,21.08,18.72,1.26,56.31,28.55,26.83,0.94,48.43,35.12,10.76,0.32,0.12,1198.87,0.17,5.95,511.30,66.87,31.23,18.41,15.05,62.03,24.22,25.11,12.71,43.49,31.18,8.26,2.34,0.54,1199.77,0.59,1.70,522.65,39.77,1.41,20.68,16.99,32.60,2.44,17.53,12.64,12.16,2.61,4.70,4.35,31.93,12.73,281.88,
